2007-01-01T02:12:00.000Z	nn		i do this on my /etc :)
2007-01-01T02:12:00.000Z	cybercod		I'd give the proprietary Nvidia drivers a try
2007-01-01T02:12:00.000Z	nn		i boot up everything but /home is read-only (/tmp, /var/{lock,log,run} are all ram drives)
2007-01-01T02:12:00.000Z	nn		but i run off a thumbdrive too..
2007-01-01T02:13:00.000Z	fotofo	nn	that didnt work
2007-01-01T02:13:00.000Z	SubMOA		how would you register a password with IRC?
2007-01-01T02:13:00.000Z	kitsune1	ok	when i get them were do i put them on so when i put in live cd then open the command line,, how whould i access the driver?
2007-01-01T02:13:00.000Z	fotofo		not mounted or bad option
2007-01-01T02:13:00.000Z	fotofo		but it is mounted
2007-01-01T02:13:00.000Z	vanberge	slacker_nl	i thought they were one in the same?  i am typing vi from command line
2007-01-01T02:13:00.000Z	HymnToLife	SubMOA	depends on the network
2007-01-01T02:13:00.000Z	fotofo		so it must be a bad option
2007-01-01T02:14:00.000Z	kitsune1		sry for so many questions
2007-01-01T02:14:00.000Z	slacker_nl	vanberge	type: which vi
2007-01-01T02:14:00.000Z	cybercod		its ok... i ask my share....
2007-01-01T02:14:00.000Z	nn	slacker_nl	/msg nickserv help
2007-01-01T02:14:00.000Z	nn	fotofo	strange.. ;\
2007-01-01T02:14:00.000Z	fotofo		ill just reboot
2007-01-01T02:14:00.000Z	fotofo		i tried unmount -f and got problems too
2007-01-01T02:14:00.000Z	cybercod		i'm just trying to give back a little bit
2007-01-01T02:14:00.000Z	fotofo		drive in use
2007-01-01T02:14:00.000Z	fotofo		closed the mp3's still problems
2007-01-01T02:15:00.000Z	slacker_nl		nn?
2007-01-01T02:15:00.000Z	fotofo	ntn	
2007-01-01T02:15:00.000Z	nn	slacker_nl	yes?
2007-01-01T02:15:00.000Z	mmzin	people	im using cedega and i install the Steam, normal, when i open it the steam runs but dont apper the icon in the Task bar
2007-01-01T02:15:00.000Z	fotofo		s/ntn/brb
2007-01-01T02:15:00.000Z	slacker_nl		<nn> slacker_nl: /msg nickserv help <-- ??
2007-01-01T02:15:00.000Z	nn	slacker_nl	wrong tab, sorry
2007-01-01T02:15:00.000Z	slacker_nl	ahh	ok
2007-01-01T02:15:00.000Z	nn	SubMOA	/msg nickserv help
2007-01-01T02:15:00.000Z	vanberge	slacker_nl	/usr/bin/vi
2007-01-01T02:16:00.000Z	SubMOA		htmntolife, thanks!
2007-01-01T02:16:00.000Z	slacker_nl	vanberge	ls -altr /usr/bin/vi , what does that give you?
2007-01-01T02:16:00.000Z	SubMOA	nn	thanks!
2007-01-01T02:16:00.000Z	nn	SubMOA	yea, np
2007-01-01T02:16:00.000Z	phr34ck		!APT
2007-01-01T02:16:00.000Z	ubotu		APT is the Advanced Package Tool, which together with dpkg forms the basic Ubuntu package management toolkit. Short apt-get manual: https://help.ubuntu.com/community/AptGetHowto - Also see !Synaptic (Gnome) or !Adept (KDE)
2007-01-01T02:16:00.000Z	mmzin	people	im using cedega and i install the Steam, normal, when i open it the steam runs but dont apper the icon in the Task bar
2007-01-01T02:17:00.000Z	phr34ck		!Synaptic
2007-01-01T02:17:00.000Z	ubotu		synaptic is Ubuntu's Graphical Package Manager. For a good howto see https://help.ubuntu.com/community/SynapticHowto
2007-01-01T02:17:00.000Z	vanberge	slacker_nl	/usr/bin/vi -> /etc/alternatives/vi
2007-01-01T02:17:00.000Z	vanberge	slacker_nl	should i symlink vi to vim?
2007-01-01T02:18:00.000Z	slacker_nl	vanberge	ls -altr /etc/alternatives/vi this should be a symlink to /usr/bin/vim
2007-01-01T02:18:00.000Z	slacker_nl	vanberge	do you have that?
2007-01-01T02:18:00.000Z	cybercod		mmzin... i'm thinking...
2007-01-01T02:19:00.000Z	kenthomson		i installed firefox through WINE, and close it, now how do i find Windows version of firefox on my FS and run it again through WINE?
2007-01-01T02:19:00.000Z	lardarse	slacker_nl	fow do you tell that a symlink is a symlink ?
2007-01-01T02:19:00.000Z	vanberge	slacker_nl	no...     /etc/alternatives/vi -> /usr/bin/vim.tiny
2007-01-01T02:19:00.000Z	lardarse		how*
2007-01-01T02:19:00.000Z	basvg		hi all.. I just fiddled with banshee some more. when I run 'ipod --list' then my ipod shows up nicely... but when I fire up banshee (0.11.1) then nuthin' ..
2007-01-01T02:19:00.000Z	slacker_nl	mmm	
2007-01-01T02:19:00.000Z	slacker_nl	lardarse	if you see this: /etc/alternatives/vi -> /usr/bin/vim
2007-01-01T02:19:00.000Z	cybercod		should be ~/.wine/c_drive/program files/.......
2007-01-01T02:20:00.000Z	kenthomson	cybercod	let me try
2007-01-01T02:20:00.000Z	mmzin	cybercod	i have to install steam on the same partition that linux are, right
2007-01-01T02:20:00.000Z	slacker_nl	lardarse	that tells me /etc/alternatives/vi points to /usr/bin/vim
2007-01-01T02:20:00.000Z	lardarse	slacker_nl	which command... ls -altr ?
2007-01-01T02:20:00.000Z	slacker_nl	lardarse	yeah, ls -l will also do it :)
2007-01-01T02:20:00.000Z	lardarse	ok	
2007-01-01T02:20:00.000Z	cybercod		mmzini don't have world of warcraft installed on same partition
2007-01-01T02:20:00.000Z	cybercod		and it still works
2007-01-01T02:21:00.000Z	slacker_nl	vanberge	ok... I think vim.tiny shoudl also support syntax highlighting
2007-01-01T02:21:00.000Z	slacker_nl	vanberge	any reason to use vim.tiny?
2007-01-01T02:21:00.000Z	mmzin		when i kill
2007-01-01T02:21:00.000Z	cybercod		mmzin.. is there a preset for Steam?
2007-01-01T02:21:00.000Z	mmzin		steam
2007-01-01T02:21:00.000Z	lardarse	slacker_nl	aah, useful. thanks
2007-01-01T02:21:00.000Z	mmzin	dont	show in system monitor anymore
2007-01-01T02:21:00.000Z	slacker_nl	vanberge	otherwise remove vim.tiny and install vim regular
2007-01-01T02:22:00.000Z	kenthomson	cybercod	what do i do? "wine: could not load L"c:\\windows\\system32\\firefox.exe": Module not found
2007-01-01T02:22:00.000Z	kenthomson		"
2007-01-01T02:22:00.000Z	slacker_nl	lardarse	yw
2007-01-01T02:22:00.000Z	vanberge	slacker_nl	i have no reasons... im just on a default ubuntu install
2007-01-01T02:22:00.000Z	cybercod		kenthomson... put it in quotes... it can't handle the space in "Program Files"
2007-01-01T02:22:00.000Z	nn		vim is yucky :)
2007-01-01T02:22:00.000Z	slacker_nl		tssk ;)
2007-01-01T02:22:00.000Z	nn	Ok	dudes and chicks and others..
2007-01-01T02:22:00.000Z	slacker_nl		its not :)
2007-01-01T02:23:00.000Z	nn		If i was helping you and you have more questions, ask them now or hold your peace at least until i awaken
2007-01-01T02:23:00.000Z	cybercod		mmzin... it wouldn't show up as steam.. it would show up as wine or cedega
2007-01-01T02:23:00.000Z	nn		the sun is rising, ie it's time to retreat into the coffin for a few hours
2007-01-01T02:23:00.000Z	vanberge	slacker_nl	psh... sudo apt-get install vim fixed it
2007-01-01T02:24:00.000Z	slacker_nl	vanberge	hehe, kewl :)
2007-01-01T02:24:00.000Z	archie		hi can someone cud mail me original source list
2007-01-01T02:24:00.000Z	slacker_nl		so vim.tiny does not support syntax highlighting..
2007-01-01T02:24:00.000Z	vanberge	slacker_nl	ty for helping me.
2007-01-01T02:24:00.000Z	slacker_nl	vanberge	yw and enjoy vim :)
2007-01-01T02:25:00.000Z	mmzin	cybercod	hmm right, i think that can be a incompatibility of gnome with steam to not apper in the tray
2007-01-01T02:25:00.000Z	mmzin	cybercod	steam makes all the updates but when finished, he dissapear
2007-01-01T02:26:00.000Z	mamzers555		can somebody tell me, what extension i have to install to get a menu in nautilus that give me the option to encrypt files with gpg?
2007-01-01T02:26:00.000Z	archie		can somebody sent me original software source list ?
2007-01-01T02:27:00.000Z	MuffY	kenthomson	=)
2007-01-01T02:28:00.000Z	kenthomson	MuffY	You got my instructions yesterday? or did your client quit? :(
2007-01-01T02:28:00.000Z	MuffY		sorry i quit yesterday, closed the laptop makes it go to sleep mode
2007-01-01T02:28:00.000Z	MuffY		i forgot :p
2007-01-01T02:28:00.000Z	MuffY		so i didn't get them
2007-01-01T02:28:00.000Z	MuffY		let me check if this laptop keeps logs
2007-01-01T02:28:00.000Z	archie		can somebody sent me original software source list ?
2007-01-01T02:29:00.000Z	lardarse		ok.. does anyone here know where the best place to look is for info about Joysticks in Ubuntu ?
2007-01-01T02:29:00.000Z	slacker_nl	archie	i have a sources.list for edgy available..
2007-01-01T02:29:00.000Z	slacker_nl	archie	www.euronet.nl/users/wesleys/sources.list
2007-01-01T02:29:00.000Z	hexidigital		archie::  what distro?
2007-01-01T02:29:00.000Z	archie		edgy
2007-01-01T02:29:00.000Z	hexidigital		archie::  oh.. sorry
2007-01-01T02:29:00.000Z	MuffY	kenthomson	i reinstalled ubuntu (killed all partitions and remade them), i only installed ubuntu this time
2007-01-01T02:29:00.000Z	MuffY	kenthomson	same problem again, black screen
2007-01-01T02:30:00.000Z	archie	ty	slacker
2007-01-01T02:30:00.000Z	kenthomson	MuffY	yuck!
2007-01-01T02:30:00.000Z	MuffY	kenthomson	indeed =(
2007-01-01T02:30:00.000Z	kenthomson	MuffY	Did you try ctrl-alt-f1 at that black screen?
2007-01-01T02:30:00.000Z	MuffY		yes
2007-01-01T02:30:00.000Z	kenthomson	MuffY	Doesn't  work?
2007-01-01T02:30:00.000Z	NineTeen67Come1		thanks much nn .. it's running, now I gotta figure out how to get it sending correctly .. (it times out right now .. my isp might be stomping on it) .. have good night .
2007-01-01T02:30:00.000Z	MuffY	kenthomson	no
2007-01-01T02:30:00.000Z	mmzin	cybercod	i think i fix it
2007-01-01T02:30:00.000Z	kenthomson	MuffY	what are you going to do now?
2007-01-01T02:30:00.000Z	kenthomson		:)
2007-01-01T02:31:00.000Z	nn	NineTeen67Come1	enjoy!
2007-01-01T02:31:00.000Z	archie		slacker it breezy list
2007-01-01T02:31:00.000Z	MuffY	kenthomson	i really think it has something to do with my graphics card (though i have no arguments/knowledge to back this up)
2007-01-01T02:31:00.000Z	kenthomson	MuffY	pop-in the ubuntu live CD and lets do some troubleshooting! :)
2007-01-01T02:31:00.000Z	MuffY		i don;t know
2007-01-01T02:31:00.000Z	hexidigital		MuffY::  that happens to me... i had to download the alternative .iso, and install from there... also, Kubuntu installed no problem w/ my system, so i think it's a gnome thing
2007-01-01T02:31:00.000Z	archie		oops sorry :)
2007-01-01T02:31:00.000Z	slacker_nl	archie	yw
2007-01-01T02:31:00.000Z	slacker_nl	archie	no its not ;)
2007-01-01T02:31:00.000Z	kenthomson	MuffY	boot the liveCD up, and lets see what we can do
2007-01-01T02:31:00.000Z	MuffY	hexidigital	you mean the text based installer?
2007-01-01T02:31:00.000Z	MuffY	ok	
2007-01-01T02:31:00.000Z	archie		thank you!!!
2007-01-01T02:32:00.000Z	hexidigital		MuffY::  yes
2007-01-01T02:32:00.000Z	kenthomson	hexidigital	thats a harsh comment, that the problem is a GNOME thing
2007-01-01T02:32:00.000Z	mmzin	cybercod	are u there my steam get an ERROR
2007-01-01T02:32:00.000Z	hexidigital		kenthomson::  KDE had no problems, i haven't been able to figure anything else... so, 1+1=...
2007-01-01T02:32:00.000Z	MuffY	kenthomson	hexidigital, make love, not war =p
2007-01-01T02:32:00.000Z	hexidigital		MuffY::  :-P
2007-01-01T02:33:00.000Z	MiniJames		3?
2007-01-01T02:33:00.000Z	hexidigital		kenthomson::  nothing against Gnome, but i feel it is Gnome specific
2007-01-01T02:33:00.000Z	kenthomson	MiniJames	no he means 11 :)
2007-01-01T02:33:00.000Z	MiniJames	nah	1+1 = a window ;)
2007-01-01T02:33:00.000Z	kitsune1	cybercod	cant find a way to install nvidis drivers through command line on live cd
2007-01-01T02:33:00.000Z	MiniJames		windows...
2007-01-01T02:33:00.000Z	cybercod		kenthomson... did you get wine to work right with that?
2007-01-01T02:33:00.000Z	mmzin	cybercod	Steam.exe (main exception): Unable to start Steam Engine: *SteamStarEngine(0x750ba8) faled with error 200: Connection Reset, WinSock Error 10054 "Connection reset by peer"
2007-01-01T02:34:00.000Z	kenthomson	cybercod	yeah wine worked, but i cant configure shockwave to work correctly, can you help?
2007-01-01T02:34:00.000Z	cybercod		sorry ken.. no ... my braincells are misfiring... its dawn here
2007-01-01T02:34:00.000Z	basvg		hff, there's no ipod-sharp package in the repositories is there
2007-01-01T02:34:00.000Z	hexidigital		kitsune1::  sudo aptitude install nvidia-glx (or appropriate binary) && sudo nvidia-glx-config enable  -- then restart X
2007-01-01T02:34:00.000Z	kenthomson	cybercod	:(
2007-01-01T02:34:00.000Z	cybercod		!nvidia
2007-01-01T02:34:00.000Z	ubotu		To install the Ati/NVidia drivers for your video card, see https://help.ubuntu.com/community/BinaryDriverHowto
2007-01-01T02:35:00.000Z	hexidigital		eh... i forgot about that
2007-01-01T02:35:00.000Z	nn		aww she loveses me
2007-01-01T02:35:00.000Z	nn		*squeals then pulls dirt over his coffin*
2007-01-01T02:35:00.000Z	fotoflo_	nn	i rebooted and that all worked
2007-01-01T02:35:00.000Z	kitsune1	hmm	ok but were do i put the drivers first coz i havent go ubuntu installed yet its runnin of live cd
2007-01-01T02:35:00.000Z	MuffY	kenthomson	live CD is up =)
2007-01-01T02:35:00.000Z	nn	fotoflo_	good stuff
2007-01-01T02:35:00.000Z	fotoflo_		err rather, my modified fstab worked
2007-01-01T02:36:00.000Z	fotoflo_		i have a wierd problem though
2007-01-01T02:36:00.000Z	fotoflo_	im	running apache, but it dosnt show up in ps -A
2007-01-01T02:36:00.000Z	hexidigital		fotoflo_::  what about httpd?
2007-01-01T02:36:00.000Z	MuffY	kenthomson	please tell me you're still here O_o
2007-01-01T02:37:00.000Z	fotoflo_		no
2007-01-01T02:37:00.000Z	kenthomson	MuffY	open a terminal and type "mkdir ~/ubuntuPartition"
2007-01-01T02:37:00.000Z	MuffY		k
2007-01-01T02:37:00.000Z	_0mk4r_		how to convert all mp3 files to ogg q2?
2007-01-01T02:37:00.000Z	fotoflo_	hexidigital	thats what i mean ps -A |grep httpd comes up empty
2007-01-01T02:37:00.000Z	nn	fotoflo_	i usually use ps auwwx|grep httpd
2007-01-01T02:37:00.000Z	nn		or apache2
2007-01-01T02:37:00.000Z	kenthomson	MuffY	after that open gparted and see on what HDD and partition ubuntu resides and tell me
2007-01-01T02:37:00.000Z	kitsune1	hexidigital	hmm ok but were do i put the drivers first coz i havent go ubuntu installed yet its runnin of live cd
2007-01-01T02:37:00.000Z	cybercod		kitsume1 first off i suggest you get a package called mined... its a text editor that works pretty well in command line... so Ctrl+alt+F5 then sudo apt-get install mined
2007-01-01T02:37:00.000Z	hexidigital		fotoflo_::  did you just finishing installing?
2007-01-01T02:37:00.000Z	nn		very likely the path/etc makes it too long to show
2007-01-01T02:37:00.000Z	cybercod		then ctrl+alt+F7
2007-01-01T02:38:00.000Z	hexidigital		kitsune1::  sorry, i assumed ubuntu was already installed... i dont know if dl-ing, then installing will work
2007-01-01T02:38:00.000Z	MuffY	kenthomson	ubuntu is on hda1
2007-01-01T02:38:00.000Z	fotoflo_	hexidigital	well, ive just installed it
2007-01-01T02:38:00.000Z	hexidigital		fotoflo_::  i mean, did you just install apache?
2007-01-01T02:38:00.000Z	Zaggynl		Anyone knows a tutorial for making a simple perl plugin for gaim? Can't find anything that works
2007-01-01T02:38:00.000Z	kenthomson	MuffY	Ubuntu is on hda and one 1=first partition right?
2007-01-01T02:38:00.000Z	fotoflo_		but when i go to http://localhost/ it shows up
2007-01-01T02:38:00.000Z	hexidigital		fotoflo_::  try sudo /etc/init.d/apache2 start (or just apache, depending on version)
2007-01-01T02:39:00.000Z	nn		i'll have to check out mined, i personally use joe
2007-01-01T02:39:00.000Z	hexidigital	hmm	
2007-01-01T02:39:00.000Z	MuffY	kenthomson	i installed in on hda1, and yes, first partition (only partition)
2007-01-01T02:39:00.000Z	nn		but i grew up wif wordstar
2007-01-01T02:39:00.000Z	kenthomson	MuffY	ok
2007-01-01T02:39:00.000Z	MuffY	hda1	
2007-01-01T02:39:00.000Z	kitsune1	hexidigital	this is what i get when i run live cd to try and install ubuntu
2007-01-01T02:39:00.000Z	kitsune1	hexidigital	http://img153.imageshack.us/my.php?image=dsc00184xw2.jpg
2007-01-01T02:39:00.000Z	cybercod		i got mined when i was in a jam.. and i like it ... i've not looked for a better one
2007-01-01T02:39:00.000Z	fotoflo_	hexidigital	but its running
2007-01-01T02:39:00.000Z	fotoflo_		i can http to localhost
2007-01-01T02:39:00.000Z	cybercod		mined actually has ALT menus
2007-01-01T02:40:00.000Z	nn		i really like joe.. been my favourite editor since i learned it
2007-01-01T02:40:00.000Z	kenthomson	MuffY	"sudo mount /dev/hda1 ~/ubuntuPartition ext3  iocharset=utf8,umask=000"
2007-01-01T02:40:00.000Z	nn		i really dont remember when ilearned it, either
2007-01-01T02:40:00.000Z	hexidigital		fotoflo_::  sudo /etc/init.d/apache2 reload
2007-01-01T02:40:00.000Z	cybercod	well	i've been on linux less than 4 months.. so i'm sure I'll change my preferences over time
2007-01-01T02:40:00.000Z	nn		probably back in say 1999?
2007-01-01T02:40:00.000Z	hexidigital		kitsune1::  that is real wierd... newer video card, i assume?
2007-01-01T02:41:00.000Z	nn		the keybindings are a bit odd, but once you learn them, very fast
2007-01-01T02:41:00.000Z	phos		what is edgy support like for intel core2?
2007-01-01T02:41:00.000Z	mamzers555		can somebody tell me, what extension i have to install to get a menu in nautilus that give me the option to encrypt files with gpg?
2007-01-01T02:41:00.000Z	MuffY	kenthomson	isn't it ISO charset? (just asking :))
2007-01-01T02:41:00.000Z	kitsune1	hexidigital	nvidia xfx geforce 6600 gt
2007-01-01T02:41:00.000Z	kenthomson	MuffY	no
2007-01-01T02:41:00.000Z	nn	cybercod	yea, you'll find what you prefer most
2007-01-01T02:41:00.000Z	MuffY	kenthomson	ok
2007-01-01T02:41:00.000Z	nn	cybercod	i've just 'always' used joe, so no realy reason or desire to change
2007-01-01T02:41:00.000Z	cybercod		i feel i'm doing ok for such a little amount of time
2007-01-01T02:41:00.000Z	MuffY	kenthomson	it wrote a qwhole lot of things
2007-01-01T02:41:00.000Z	fotoflo_	hexidigital	same thing, but i got an error on reload
2007-01-01T02:41:00.000Z	nn		it's pretty small yet very featureful and effecient key bindings once you lear
2007-01-01T02:42:00.000Z	hexidigital		kitsune1::  you can try this... apt-get download {your driver}, then copy it to a flash drive and install it after the install
2007-01-01T02:42:00.000Z	kenthomson	MuffY	Dont worry "cd ~/ubuntuPartition" then "ls" Do you see "boot"?
2007-01-01T02:42:00.000Z	hexidigital		fotoflo_::  what error? about fully qualified domain name, using 127.0.0.1?
2007-01-01T02:42:00.000Z	fotoflo_		yeah
2007-01-01T02:42:00.000Z	fotoflo_	hexidigital	server is still up but still no process
2007-01-01T02:43:00.000Z	kitsune1	hexidigital	after install? but i cant really see anything when i put in the live cd
2007-01-01T02:43:00.000Z	MuffY	kenthomson	bash: cd: /home/ubuntu/ubuntuPartition: No such file or directory
2007-01-01T02:43:00.000Z	hexidigital		fotoflo_::  dont worry about that... i have a registered FQDN, and i still get that error... i fixed it once, but dont remember how :/
2007-01-01T02:43:00.000Z	fotoflo_		not worried about it
2007-01-01T02:43:00.000Z	fotoflo_	im	more worried that theres no HTTPD pid
2007-01-01T02:43:00.000Z	hexidigital		kitsune1::  another option would be to dl the alternative cd...
2007-01-01T02:43:00.000Z	kenthomson	MuffY	"sudo mkdir /media/ubuntu"
2007-01-01T02:44:00.000Z	fotoflo_		and that i dont know where my httpd.conf is
2007-01-01T02:44:00.000Z	kenthomson	MuffY	"sudo mount /dev/hda1 /media/ubuntu/ -t ext3 -o iocharset=utf8,umask=000"
2007-01-01T02:44:00.000Z	hexidigital		fotoflo_::  i dunno... httpd.conf is in /etc/apache2/httpd.conf
2007-01-01T02:44:00.000Z	MuffY	kenthomson	it doens't print anything when i do these things, i hope that's right?
2007-01-01T02:44:00.000Z	kenthomson		ya
2007-01-01T02:45:00.000Z	kitsune1		iv trdyd all cd the llink of pici sent u is from 6.06 but when i put in the new 6.10 before ubuntu boots the screen goes black and says video mode not supported
2007-01-01T02:45:00.000Z	hexidigital		fotoflo_::  ps -A | grep apache
2007-01-01T02:45:00.000Z	kitsune1	hexidigital	^
2007-01-01T02:45:00.000Z	kenthomson	MuffY	"cd /media/ubuntu"
2007-01-01T02:46:00.000Z	cybercod		how does one enable restricted repos with apt-get?
2007-01-01T02:46:00.000Z	kenthomson	MuffY	"ls" what do you get?
2007-01-01T02:46:00.000Z	MuffY	kenthomson	ok, did that, it printed a lot of text again, it looks like a help COMMAND thing, it explains how to use the command :/
2007-01-01T02:46:00.000Z	fotoflo_	hexidigital	oh there it is heh
2007-01-01T02:46:00.000Z	fotoflo_		whops
2007-01-01T02:46:00.000Z	fotoflo_		thanks
2007-01-01T02:46:00.000Z	kenthomson	MuffY	Did you go to "cd /media/ubuntu"?
2007-01-01T02:46:00.000Z	mmzin		anyone have steam working ?
2007-01-01T02:46:00.000Z	MuffY	kenthomson	it shows nothing
2007-01-01T02:46:00.000Z	hexidigital		kitsune1::  i dunno... i wish i could help more.. liek i said, i know nothing about installing a driver *before* installing from Live
2007-01-01T02:47:00.000Z	fotoflo_		sweet
2007-01-01T02:47:00.000Z	hexidigital		fotoflo_::  found it?
2007-01-01T02:47:00.000Z	MuffY	kenthomson	yes i did, i types ls, and there is nothing
2007-01-01T02:47:00.000Z	kenthomson	MuffY	go to "cd /media" then "ls" Do you have a "ubuntu" file?
2007-01-01T02:47:00.000Z	hexidigital		fotoflo_::  i mean apache pid?
2007-01-01T02:47:00.000Z	MuffY	kenthomson	yes, in a nice shade of blue
2007-01-01T02:47:00.000Z	kitsune1		:( ok m thanks for all your help
2007-01-01T02:47:00.000Z	kitsune1		m8*
2007-01-01T02:47:00.000Z	MuffY		more purple though
2007-01-01T02:47:00.000Z	hexidigital		kitsune1::  sorry :(
2007-01-01T02:47:00.000Z	kenthomson	MuffY	"cd /ubuntu" then "ls" do you see anything?
2007-01-01T02:47:00.000Z	kitsune1		its ok ill find some way lol
2007-01-01T02:47:00.000Z	cypher1		is there any equivalent of cyberlink powerdvd of windows in ubuntu ?
2007-01-01T02:48:00.000Z	cybercod		kitsume... i think there's a way... but you'd have an easier time getting the alternate install cd and installing FIRST
2007-01-01T02:48:00.000Z	MuffY		bash says /ubuntu doesn't exist
2007-01-01T02:48:00.000Z	MuffY	ftw	
2007-01-01T02:48:00.000Z	kenthomson	MuffY	"sudo mkdir /media/ubuntu"
2007-01-01T02:48:00.000Z	MuffY		it listed the $#&* partition :/
2007-01-01T02:48:00.000Z	kitsune1		alternate?
2007-01-01T02:48:00.000Z	fotoflo_	hexidigital	found it
2007-01-01T02:48:00.000Z	fotoflo_		found it all
2007-01-01T02:49:00.000Z	fotoflo_		excellent thansk
2007-01-01T02:49:00.000Z	hexidigital		kitsune1::  if you are not pressed on time, you could download the server .iso, and when that finishes installing (and if you can see your screen), you can sudo aptitude install ubuntu-desktop && sudo aptitude install nvidia-{your driver}
2007-01-01T02:49:00.000Z	MuffY	bash	cannot create directory '/media/ubuntu': File exists
2007-01-01T02:49:00.000Z	kenthomson	MuffY	after that "cd /media" then "cd /ubuntu"
2007-01-01T02:49:00.000Z	MuffY		ffftttwwwwww
2007-01-01T02:49:00.000Z	hexidigital		fotoflo_::  :) glad to help
2007-01-01T02:49:00.000Z	kenthomson	MuffY	"cd /media/ubuntu" what do you get?
2007-01-01T02:49:00.000Z	MuffY	kenthomson	it still says ubuntu isn't there
2007-01-01T02:50:00.000Z	kitsune1		hmm:( me n00b lol
2007-01-01T02:50:00.000Z	MuffY		oh wait
2007-01-01T02:50:00.000Z	MuffY		i'm in
2007-01-01T02:50:00.000Z	MuffY	kenthomson	it works =)
2007-01-01T02:50:00.000Z	cybercod		kitsume...  did you get mined?
2007-01-01T02:50:00.000Z	MuffY	kenthomson	i'm in /media/ubuntu now
2007-01-01T02:50:00.000Z	kenthomson	MuffY	"ls" any output?
2007-01-01T02:51:00.000Z	MuffY		no
2007-01-01T02:51:00.000Z	hexidigital		kitsune1::  heh.. being a n00b is what makes learning fun :)
2007-01-01T02:51:00.000Z	kitsune1	lol	ok m8
2007-01-01T02:51:00.000Z	fotoflo_		I just want to say that this channel is great! i went into another linux channel recently and someone told me to to "dd /dev/zero /dev/hda"
2007-01-01T02:51:00.000Z	fotoflo_		everyone is so helpful here, really sweet
2007-01-01T02:51:00.000Z	MuffY	fotoflo_	hahahahaha
2007-01-01T02:51:00.000Z	cybercod		kitsune...did you get the package "mined"?
2007-01-01T02:51:00.000Z	MuffY		poor ypu
2007-01-01T02:51:00.000Z	kitsune1		maybe please u can show me what to download
2007-01-01T02:51:00.000Z	MuffY		you didn't do it right?
2007-01-01T02:51:00.000Z	kitsune1		cant find it really lol
2007-01-01T02:51:00.000Z	fotoflo_		no of course not
2007-01-01T02:51:00.000Z	MuffY		who knows =p
2007-01-01T02:52:00.000Z	hexidigital		fotoflo_::  what channel was that?!
2007-01-01T02:52:00.000Z	kitsune1	ok	found it
2007-01-01T02:52:00.000Z	kitsune1		mined
2007-01-01T02:52:00.000Z	MuffY	kenthomson	ls doesn't give any output
2007-01-01T02:52:00.000Z	kenthomson	MuffY	"df -h" what do you see?
2007-01-01T02:52:00.000Z	fotoflo_		i havent used linux in about 10 years, but i still have a basic idea of how things work
2007-01-01T02:52:00.000Z	cybercod		kitsume install that and we'll use it to edit your sources.list
2007-01-01T02:52:00.000Z	kitsune1		on windows?
2007-01-01T02:52:00.000Z	rich232		how do I edit menu.lst if its write protected and root doent work
2007-01-01T02:52:00.000Z	MuffY	kenthomson	i see a lot of things, want me to type it over?
2007-01-01T02:52:00.000Z	unfun		How do I know if i'm using kde or gnome?
2007-01-01T02:52:00.000Z	cybercod		no..in the live cd session
2007-01-01T02:53:00.000Z	kenthomson	MuffY	paste it in #kensworld
2007-01-01T02:53:00.000Z	kitsune1	ok	were should i download and put it?
2007-01-01T02:53:00.000Z	kitsune1		in were lol
2007-01-01T02:53:00.000Z	cybercod		no... you need to get it from apt-get
2007-01-01T02:53:00.000Z	fotoflo_		then they kicked me when i told them to type "/part #channel" in order to gain instant ops
2007-01-01T02:53:00.000Z	cybercod	sudo	apt-get install mined
2007-01-01T02:54:00.000Z	kitsune1	apt-get	?
2007-01-01T02:54:00.000Z	kitsune1	lol	
2007-01-01T02:54:00.000Z	cybercod		ok... get out yer pen and paper
2007-01-01T02:54:00.000Z	kitsune1	ok	
2007-01-01T02:54:00.000Z	cybercod		can unregistered nicks pm eachother?
2007-01-01T02:54:00.000Z	hexidigital		cybercod::  i dont think so
2007-01-01T02:55:00.000Z	cybercod	well	you guys watch me.. make sure i make no typos here
2007-01-01T02:55:00.000Z	kitsune1		:)
2007-01-01T02:55:00.000Z	cybercod		ready kitsune?
2007-01-01T02:55:00.000Z	kitsune1		yes
2007-01-01T02:56:00.000Z	cybercod		write all these instructions down and I'll tell you when to begin using them
2007-01-01T02:56:00.000Z	kitsune1	hmm	ok
2007-01-01T02:56:00.000Z	anjue		...
2007-01-01T02:56:00.000Z	anjue		ah..............
2007-01-01T02:56:00.000Z	anjue		I need some help
2007-01-01T02:56:00.000Z	anjue		about apt-proxy
2007-01-01T02:57:00.000Z	cybercod		kitsume   first press Ctrl+alt+F5 and then put in ubuntu for the username and there is no password on the live disk
2007-01-01T02:57:00.000Z	richee	hehehe	
2007-01-01T02:57:00.000Z	richee		/root/beer
2007-01-01T02:57:00.000Z	richee		same here
2007-01-01T02:57:00.000Z	cybercod		next
2007-01-01T02:57:00.000Z	hexidigital		richee::  glad someone found it funny :)
2007-01-01T02:58:00.000Z	cybercod		once you're logged in should be ubuntu@ubuntu or something like that
2007-01-01T02:58:00.000Z	kitsune1	ok	
2007-01-01T02:58:00.000Z	cybercod		at this point  type             sudo apt-get install mined
