2016-07-01T17:00:00.000Z	AlexDaniel	… but at least you don't have to install proprietary crap on your computer, which is what UML is about…
2016-07-01T17:00:00.000Z	* AlexDaniel	is getting emotional
2016-07-01T17:09:00.000Z	zostay	the last time i used real UML was 2000 when it was required for course work by a prof that also thought that cocomo and tracking daily LOC were valuable practices...
2016-07-01T17:11:00.000Z	stmuk	its just stick figures isn't it?
2016-07-01T17:11:00.000Z	AlexDaniel	stmuk: a bit more than that, but yeah
2016-07-01T17:11:00.000Z	stmuk	I even bought a book on it once years back
2016-07-01T17:11:00.000Z	stmuk	when it was all the rage
2016-07-01T17:11:00.000Z	AlexDaniel	how many pages in that book?
2016-07-01T17:12:00.000Z	geekosaur	...and how much semantic content per page?
2016-07-01T17:12:00.000Z	stmuk	it was the quite slim one
2016-07-01T17:13:00.000Z	stmuk	UML Distilled!
2016-07-01T17:14:00.000Z	AlexDaniel	“More than 300,000 developers have benefited from past editions of UML Distilled”
2016-07-01T17:14:00.000Z	AlexDaniel	how do they know that they actually benefited?
2016-07-01T17:17:00.000Z	gfldex	AlexDaniel: they asked the head of marketing
2016-07-01T17:17:00.000Z	AlexDaniel	why not 1 million then?
2016-07-01T17:18:00.000Z	gfldex	hard to tell. I'm not really into marketing.
2016-07-01T17:19:00.000Z	AlexDaniel	timotimo: OK, some time ago you said (I believe it was you) that I should probably move bisectable to hack
2016-07-01T17:19:00.000Z	AlexDaniel	timotimo: which is a great idea because I have a rather small ssd on my server… :)
2016-07-01T17:19:00.000Z	AlexDaniel	timotimo: so what's the process? I should send someone my pub key, right?
2016-07-01T17:22:00.000Z	timotimo	yup
2016-07-01T17:44:00.000Z	kyclark	I have a list of files that should all have the same number of lines.  I'd like to read one line from each file until I've exhausted all of them.  Is that a Supply or a Channel?  What's the most elegant Perl 6 way to do this?
2016-07-01T17:46:00.000Z	timotimo	well, .lines() on the .IO gives you a lazy Seq, you should be able to turn that into either a Channel or a Supply with .Channel and .Supply
2016-07-01T17:46:00.000Z	timotimo	but it's not really async I/O that way
2016-07-01T17:47:00.000Z	timotimo	but for supplies there's a zip combinator
2016-07-01T17:47:00.000Z	AlexDaniel	why does it have to be a channel or a supply?
2016-07-01T17:47:00.000Z	timotimo	really, i'd just [Z] @filenames>>.IO>>.lines
2016-07-01T17:48:00.000Z	timotimo	that doesn't actually run the stuff in parallel, but your bottleneck is probably I/O here, so there's not terribly much to win
2016-07-01T17:53:00.000Z	kyclark	It doesn't have to be a Supply, but I'm exploring here and was wondering if that is an appropriate solution.  The zipper is cool.  Just checking, to loop this idea, I'd basically do "for [Z] @files>>.IO>>.lines -> @values {}"?
2016-07-01T17:53:00.000Z	timotimo	aye
2016-07-01T17:54:00.000Z	kyclark	What's bad ass is that I can guess at about half of this and get it right.  Also, cool that I can -> $values and it works, too.
2016-07-01T17:55:00.000Z	timotimo	right, having a $ vs an @ in a signature only makes a difference if you have an @foo and you don't get passed something Positional
2016-07-01T18:39:00.000Z	Zoffix	Does NQP have a dd analogue for data dumping? I really need one and rather not reinvent wheels
2016-07-01T18:39:00.000Z	timotimo	some things support .DUMP
2016-07-01T18:40:00.000Z	timotimo	qast trees have a .dump, i think
2016-07-01T18:40:00.000Z	Zoffix	nqp-m: my %h := nqp::hash('foo', 'bar', 'ber', 'bor'); say(%h.DUMP)
2016-07-01T18:40:00.000Z	camelia	nqp-moarvm: OUTPUT«Cannot find method 'DUMP': no method cache and no .^find_method␤   at <tmp>:1  (<ephemeral file>:<mainline>)␤ from gen/moar/stage2/NQPHLL.nqp:1505  (/home/camelia/rakudo-m-inst-2/sh​are/nqp/lib/NQPHLL.moarvm:eval)␤ from gen/moar/stage2/NQPHLL.nqp:1708  (/home…»
2016-07-01T18:42:00.000Z	timotimo	yeah, not those
2016-07-01T18:42:00.000Z	timotimo	you have to for over a hash to output it
2016-07-01T19:18:00.000Z	dalek	doc: ffeab7e | (Zoffix Znet)++ | doc/Language/grammars.pod6:
2016-07-01T19:18:00.000Z	dalek	doc: Clarify specialness of TOP token
2016-07-01T19:18:00.000Z	dalek	doc:
2016-07-01T19:18:00.000Z	dalek	doc: It's special only insofar as it's the default values
2016-07-01T19:18:00.000Z	dalek	doc: of the :rule parameter in parse methods.
2016-07-01T19:18:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/ffeab7ed74
2016-07-01T19:24:00.000Z	dalek	doc: 24c6013 | (Zoffix Znet)++ | doc/Language/grammars.pod6:
2016-07-01T19:24:00.000Z	dalek	doc: Document use of methods in a Grammar
2016-07-01T19:24:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/24c6013d11
2016-07-01T20:07:00.000Z	sortiz	\o #perl6
2016-07-01T20:08:00.000Z	lizmat	timotimo: ah, perhaps not....
2016-07-01T20:08:00.000Z	lizmat	I probably shouldn't talk about things I don't know enough about  :-)
2016-07-01T20:09:00.000Z	timotimo	tbh, i don't know much about this particular area either
2016-07-01T20:12:00.000Z	pmurias	I seems it might be changed by nqp::bindattr when compiling and replacing a stub at runtime, will have to play around with that tommorow
2016-07-01T20:12:00.000Z	timotimo	could be. for some reason i thought it might perhaps be changed via boxing
2016-07-01T20:13:00.000Z	pmurias	I recently discovered that me trying to pass the invocant as javascript this was a stupid idea
2016-07-01T20:14:00.000Z	pmurias	as the calling convention when compiled to js needs to be obj.foo(CTX, NAMED, obj, pos1, pos2) rather than obj.foo(CTX, NAMED, pos1, pos2)
2016-07-01T20:52:00.000Z	jnthn	pmurias: There's also .wrap that can change $!do, iirc
2016-07-01T21:24:00.000Z	dalek	doc: 8c4a8b8 | (Zoffix Znet)++ | doc/Language/grammars.pod6:
2016-07-01T21:24:00.000Z	dalek	doc: Document always succeed assertion
2016-07-01T21:24:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/8c4a8b8fac
2016-07-01T21:25:00.000Z	Zoffix	(couldn't think of a less stupid example)
2016-07-01T21:34:00.000Z	dalek	doc: a0f174e | (Zoffix Znet)++ | doc/Language/grammars.pod6:
2016-07-01T21:34:00.000Z	dalek	doc: Use a better example for always succeed assertion
2016-07-01T21:34:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/a0f174e641
2016-07-01T21:53:00.000Z	[Coke]	f
2016-07-01T21:54:00.000Z	[Coke]	wow, this window is still connected! :)
2016-07-01T21:55:00.000Z	dalek	doc: 48758be | (Zoffix Znet)++ | doc/Language/grammars.pod6:
2016-07-01T21:55:00.000Z	dalek	doc: Fix unwanted display of X<>
2016-07-01T21:55:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/48758beef2
2016-07-01T22:00:00.000Z	Zoffix	m: grammar Args { rule TOP { $<op>=<[+-]> <mode: $<op>> }; token mode ($mode) { { say "Mode is $mode"; } } }.parse('+(255, 435, 777)');
2016-07-01T22:00:00.000Z	camelia	rakudo-moar 5bd5a5: OUTPUT«Use of Nil in string context  in block  at <tmp> line 1␤Mode is ␤»
2016-07-01T22:00:00.000Z	Zoffix	Is there a way to pass a matched thing as an argument to another token? Like above, I'd want $mode to be $<op>
2016-07-01T22:01:00.000Z	dalek	Heuristic branch merge: pushed 125 commits to doc/tws-test by coke
2016-07-01T22:10:00.000Z	[Coke]	What is the purpose of the $(NULL) in the makefile on doc? just to avoid not having a backslash on the last line in case we add more?
2016-07-01T22:11:00.000Z	[Coke]	(by Josh Soref)
2016-07-01T22:11:00.000Z	Zoffix	[Coke], did anyone sign up to do the release on the 15th?
2016-07-01T22:16:00.000Z	[Coke]	nope
2016-07-01T22:17:00.000Z	Zoffix	[Coke], I'd like to do it, if there's an opening for a volunteer.
2016-07-01T22:18:00.000Z	[Coke]	there are only spots left for volunteers at this point!
2016-07-01T22:18:00.000Z	[Coke]	yes, please, thank you
2016-07-01T22:18:00.000Z	lizmat	++Zoffix
2016-07-01T22:18:00.000Z	Zoffix	Sweet.
2016-07-01T22:33:00.000Z	[Coke]	tbrowder: if you tell me your RT id, I can assign you as the owner of 128221
2016-07-01T22:37:00.000Z	tbrowder	not sure of the ID but my user name (ID?) is <tom.browdergmail.com> (have I saidRT is the pits?)
2016-07-01T22:37:00.000Z	tbrowder	nickname tbrowder
2016-07-01T22:40:00.000Z	[Coke]	that doesn't appear to be the email address tied to your nick, btw. assigned the ticket to you
2016-07-01T22:42:00.000Z	tbrowder	i just added the nickname a bit ago, it may not have taken effect yet
2016-07-01T22:42:00.000Z	tbrowder	and thanks, [Coke]
2016-07-01T22:43:00.000Z	rgrinberg	Is perl6 better than perl for writing 1 liners in the cli?
2016-07-01T22:44:00.000Z	rgrinberg	Wondering if it's worth the time to replace perl for that use case.
2016-07-01T22:46:00.000Z	AlexDaniel	rgrinberg: it depends
2016-07-01T22:47:00.000Z	parabolize	m: my token foo { \d+ }; my token bar { <foo> \w+ }; '123yarp?' ~~ / <bar> { say $<bar><foo> } /;
2016-07-01T22:47:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«｢123｣␤»
2016-07-01T22:47:00.000Z	AlexDaniel	rgrinberg: for example, performance and startup time may be important to you in some cases
2016-07-01T22:47:00.000Z	AlexDaniel	rgrinberg: in which case perl 5 is going to perform much better
2016-07-01T22:48:00.000Z	AlexDaniel	but other times, yeah, perl 6 works nicely. Try it and see if it works for you
2016-07-01T22:48:00.000Z	parabolize	Zoffix: ^ Something like that?
2016-07-01T22:48:00.000Z	rgrinberg	I've read over https://github.com/dnmfarrell/Perl6-One-Liners and it does seem like some things were polished.
2016-07-01T22:49:00.000Z	rgrinberg	don't see anything particularly compelling
2016-07-01T22:54:00.000Z	AlexDaniel	hugg
2016-07-01T22:54:00.000Z	AlexDaniel	huggable: dunno
2016-07-01T22:54:00.000Z	huggable	AlexDaniel, ¯\_(ツ)_/¯
2016-07-01T22:56:00.000Z	ugexe	good error messages are a pretty good reason
2016-07-01T22:57:00.000Z	timotimo	for a one-liner, the better regex syntax may not be such a big deal
2016-07-01T22:57:00.000Z	timotimo	it's easier to write and read, but if you only write it once, read it never again ...
2016-07-01T23:02:00.000Z	timotimo	rgrinberg: the fact that perl6 uses rats by default for mathematics can help in unexpected ways
2016-07-01T23:03:00.000Z	timotimo	also, we're the only ones - besides Swift - who do unicode right
2016-07-01T23:03:00.000Z	timotimo	arguably
2016-07-01T23:03:00.000Z	psch	"arguably besides swift" or "arguably right"?
2016-07-01T23:03:00.000Z	psch	i honestly don't know, fwiw
2016-07-01T23:04:00.000Z	timotimo	arguably right
2016-07-01T23:04:00.000Z	timotimo	if you consider having graphemes as the basic unit of strings as the default being the only right way to have unicode
2016-07-01T23:06:00.000Z	psch	so just to confirm, swift thinks the right way to do it is the same thing we (...probably jnthn++) decided to do it?
2016-07-01T23:06:00.000Z	psch	s/thing/way/
2016-07-01T23:08:00.000Z	psch	Zoffix: re: http://irclog.perlgeek.de/p​erl6/2016-07-01#i_12771601
2016-07-01T23:08:00.000Z	psch	m: grammar G { token TOP { (.) {} <foo($0)> }; token foo($a) { "$a" ** 2 } }; G.parse("aaa").say
2016-07-01T23:08:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«｢aaa｣␤ 0 => ｢a｣␤ foo => ｢aa｣␤»
2016-07-01T23:08:00.000Z	psch	Zoffix: note though that it suffers from a (already ticketed afaik) bug which doesn't update the captures in time
2016-07-01T23:08:00.000Z	psch	as per the following
2016-07-01T23:09:00.000Z	psch	m: grammar G { token TOP { (.) <foo($0)> }; token foo($a) { "$a" ** 2 } }; G.parse("aaa").say
2016-07-01T23:09:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«Use of Nil in string context  in regex foo at <tmp> line 1␤Use of Nil in string context  in regex foo at <tmp> line 1␤Nil␤»
2016-07-01T23:09:00.000Z	psch	Zoffix: without the sequence point we apparently don't have $0 yet, which iirc is something we have ticketed already
2016-07-01T23:10:00.000Z	* timotimo	created a few tickets on the perl6-one-liners repo
2016-07-01T23:10:00.000Z	timotimo	it'd be cool if someone could review them
2016-07-01T23:12:00.000Z	[Coke]	GAH DOC SO SLOOOOW
2016-07-01T23:12:00.000Z	timotimo	.seen mouq
2016-07-01T23:12:00.000Z	yoleaux	I saw Mouq 7 Jan 2016 04:12Z in #perl6: <Mouq> Juerd++ regardless :) even reading good code sucks
2016-07-01T23:13:00.000Z	Zoffix	m: grammar Args { rule TOP { $<op>=<[+-]> {} <mode: $<op>> }; token mode ($mode) { { say "Mode is $mode"; } } }.parse('+(255, 435, 777)');
2016-07-01T23:13:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«Mode is +␤»
2016-07-01T23:13:00.000Z	Zoffix	psch++ sweet, thanks.
2016-07-01T23:14:00.000Z	Zoffix	parabolize, pretty much yeah. It's just the bug that bit me apparently. I didn't realize we could use tokens outside a grammar too. Neat.
2016-07-01T23:16:00.000Z	psch	timotimo: the issues (on https://github.com/dnmfarrell/Perl6-One-Liners/, right?) look appropriate to me at least
2016-07-01T23:16:00.000Z	psch	though i'm a sucker for using % instead of %% at least occasionally vOv
2016-07-01T23:16:00.000Z	timotimo	:)
2016-07-01T23:16:00.000Z	timotimo	i think it's good to show off that all operators can be metaop-negated
2016-07-01T23:16:00.000Z	timotimo	(well, not all, of course)
2016-07-01T23:17:00.000Z	timotimo	(all iffy ones, at least)
2016-07-01T23:17:00.000Z	psch	i'm really bad at keeping in mind which ones aren't iffy; i only recall list and item assignment
2016-07-01T23:18:00.000Z	psch	...which reminds me of the somewhat embarrassing bug we still have there :(
2016-07-01T23:18:00.000Z	psch	m: say 3 !=3
2016-07-01T23:18:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«Cannot modify an immutable Int␤  in block <unit> at <tmp> line 1␤␤»
2016-07-01T23:19:00.000Z	timotimo	m: say 4 !+ 4
2016-07-01T23:19:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«5===SORRY!5=== Error while compiling <tmp>␤Cannot negate + because additive operators are not iffy enough␤at <tmp>:1␤------> 3say 4 !7⏏5+ 4␤    expecting any of:␤        infix␤        infix stopper␤»
2016-07-01T23:20:00.000Z	AlexDaniel	[Coke]: I feel your pain
2016-07-01T23:20:00.000Z	Zoffix	not... iffy enough? HAH
2016-07-01T23:22:00.000Z	* Zoffix	isn't even sure how to parse that
2016-07-01T23:22:00.000Z	Zoffix	Only those that go sour can be used? XD
2016-07-01T23:22:00.000Z	timotimo	it must be sufficiently if-like
2016-07-01T23:23:00.000Z	timotimo	like ==/eq/eqv, or %%, ...
2016-07-01T23:24:00.000Z	Zoffix	:)
2016-07-01T23:24:00.000Z	Zoffix	http://www.dictionary.com/browse/iffy
2016-07-01T23:25:00.000Z	timotimo	it's a pun :)
2016-07-01T23:26:00.000Z	psch	well, a cursory glance says the !=1 issue is somewhere in EXPR
2016-07-01T23:26:00.000Z	psch	which probably explains why it's been around so long :P
2016-07-01T23:26:00.000Z	AlexDaniel	https://docs.perl6.org/language/glossary#iffy meh
2016-07-01T23:27:00.000Z	* psch	goes back to not-programming for now
2016-07-01T23:27:00.000Z	psch	that probably means sleep soon o/
2016-07-01T23:29:00.000Z	AlexDaniel	psch: what about programming in your dreams? :)
2016-07-01T23:35:00.000Z	timotimo	the != 1 issue?
2016-07-01T23:36:00.000Z	psch	AlexDaniel: i probably wouldn't remember if i did any of that... :)
2016-07-01T23:36:00.000Z	psch	timotimo: not the != 1 issue, the !=1 issue :S
2016-07-01T23:36:00.000Z	psch	m: say 1 !=1
2016-07-01T23:36:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«Cannot modify an immutable Int␤  in block <unit> at <tmp> line 1␤␤»
2016-07-01T23:36:00.000Z	psch	m: say 1 != 1
2016-07-01T23:36:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«False␤»
2016-07-01T23:36:00.000Z	psch	timotimo: that ^^^
2016-07-01T23:37:00.000Z	psch	timotimo: as mentioned, i'm pretty sure it's something in EXPR makes us misparse the latter as meta op ! to infix:<=>
2016-07-01T23:37:00.000Z	psch	+that
2016-07-01T23:39:00.000Z	timotimo	oh, huh
2016-07-01T23:39:00.000Z	psch	it's ticketed for like 3 years or so i think...
2016-07-01T23:39:00.000Z	psch	but it's also deep in the guts that no one wants to touch, soooo... :)
2016-07-01T23:39:00.000Z	timotimo	wow
2016-07-01T23:39:00.000Z	timotimo	yeah :D
2016-07-01T23:41:00.000Z	psch	well,just about two and a half years
2016-07-01T23:41:00.000Z	psch	and apparently *i* ticketed it /o\
2016-07-01T23:41:00.000Z	psch	https://rt.perl.org/Public/​Bug/Display.html?id=121108
2016-07-01T23:42:00.000Z	timotimo	hah
2016-07-01T23:42:00.000Z	psch	this does *not* mean i have to fix it :P
2016-07-01T23:43:00.000Z	psch	i honestly just get more scared that STD already did that wrong
2016-07-01T23:43:00.000Z	psch	'cause i'm pretty sure the STD author is a better programmer than me :S
2016-07-01T23:46:00.000Z	timotimo	:)
2016-07-01T23:55:00.000Z	ShimmerFairy	m: say 1!= 1
2016-07-01T23:55:00.000Z	camelia	rakudo-moar ff8362: OUTPUT«False␤»
2016-07-01T23:56:00.000Z	geekosaur	"better programmer" does not mean "infallible". it might not even mean "more infallible"
2016-07-01T23:59:00.000Z	ShimmerFairy	psch: apparently the bad one parses != as an "infix_prefix_meta_operator", for more info
2016-07-01T23:59:00.000Z	psch	ShimmerFairy: i did look at --target=parse
2016-07-01T23:59:00.000Z	psch	ShimmerFairy: it still just points at EXPR as the point of divergence
