2016-08-01T20:59:00.000Z	* tx0h	nods
2016-08-01T21:00:00.000Z	tx0h	it works, 2nd argument (3rd) must be an array with the vars for the template
2016-08-01T21:05:00.000Z	jdv79	was there any word on using private class attrs from a role?
2016-08-01T21:09:00.000Z	jdv79	at present, and from memory, it seems there is no solution
2016-08-01T21:11:00.000Z	lizmat	and another Perl 6 Weekly hits the Net: https://p6weekly.wordpress.com/201​6/08/01/2016-31-an-end-of-an-era/
2016-08-01T21:12:00.000Z	dalek	doc: 5bb9af9 | Altai-man++ | doc/Type/ (2 files):
2016-08-01T21:12:00.000Z	dalek	doc: AttributeContainer and Proc/Async now compile
2016-08-01T21:12:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/5bb9af92f8
2016-08-01T21:34:00.000Z	travis-ci	Doc build passed. Altai-man 'AttributeContainer and Proc/Async now compile'
2016-08-01T21:34:00.000Z	travis-ci	https://travis-ci.org/perl6/doc/builds/149013626 https://github.com/perl6/doc/com​pare/71caed56380e...5bb9af92f822
2016-08-01T21:46:00.000Z	jdv79	m: my @a = 1,2,3;my $h = {k => {k2 => @a}}; for $h.values>><k2>.list {.say}
2016-08-01T21:46:00.000Z	camelia	rakudo-moar 67b654: OUTPUT«[1 2 3]␤»
2016-08-01T21:46:00.000Z	jdv79	shouldn't that list flatten out there?
2016-08-01T22:11:00.000Z	gfldex	sena_kun: i tried to implement =begin output and found that the parser eats indentation and newlines
2016-08-01T22:16:00.000Z	sena_kun	gfldex, you investigated Pod::To::HTML?
2016-08-01T22:16:00.000Z	gfldex	sena_kun: i'm using Pod::To::BigPage, easier to change because it's basicly just a flat list of multies
2016-08-01T22:20:00.000Z	gfldex	sena_kun: https://gist.github.com/gfldex/5​f99bea644df1b692d23ce42e0d5c028
2016-08-01T22:25:00.000Z	sena_kun	gfldex, I see. Maybe I should to magically know it, but still. It looks like every Pod::To-like module has it's own way to parse Pod content, am I wrong? Or parsing already built-in into compiler as a part of language?
2016-08-01T22:26:00.000Z	sena_kun	Ah, I'm wrong, actually.
2016-08-01T22:27:00.000Z	gfldex	sena_kun: rakudo does all the parsing of the actual .pod6 file. It outputs the data structure in the gist. There are a few shortcomings that different renderers deal with in different ways.
2016-08-01T22:27:00.000Z	sena_kun	gfldex, ah, now I understand it. Thanks. Let's see...
2016-08-01T22:29:00.000Z	gfldex	sena_kun: how nodes are rendered depends on their parent nodes, at times generations deep. util/extract-examples.p6 is a simple example how to deal with that.
2016-08-01T22:30:00.000Z	gfldex	i tried to build a round-tripping Pod::To::Perl6 for easy testing both of a renderer and the pod6 part of the grammer and got stuck.
2016-08-01T22:32:00.000Z	sena_kun	gfldex, I'm looking at Grammar.nqp now and it seems we have to extend it a little bit if we want it to treat `=begin output` in a special way.
2016-08-01T22:33:00.000Z	sena_kun	Since internal parser treats `=begin something` as just plain paragraph, where all spaces and newlines are eaten.
2016-08-01T22:34:00.000Z	gfldex	sena_kun: if you want to dig into it, Pod::Block could do with a parent attribute and if filename/linenumber could be preserved it would make it much easier for renderers to complain about dupe index entries and other problems.
2016-08-01T22:38:00.000Z	sena_kun	gfldex, I'm not sure my attempts can give some result, but I'll try to investigate it further. Also, I thought about the examples compilation: we can fix up at least two common-case problems in automatical way using grep. I'll prepare PR a bit leter, I suppose.
2016-08-01T22:39:00.000Z	sena_kun	*later
2016-08-01T22:39:00.000Z	sena_kun	It'll take me some time to do a proper review of the diff.
2016-08-01T22:43:00.000Z	sena_kun	sgrepgrep/sed@
2016-08-01T23:28:00.000Z	lambd0x	Hi everyone!
2016-08-01T23:28:00.000Z	jdv79	europe might be sleeping
2016-08-01T23:28:00.000Z	jdv79	plus its monday
2016-08-01T23:29:00.000Z	sena_kun	lambd0x, 0/
2016-08-01T23:29:00.000Z	lambd0x	sena_kun: \o
2016-08-01T23:31:00.000Z	lambd0x	People, how can I declare a continuous extending bidimensional array in perl 6.
2016-08-01T23:31:00.000Z	dalek	doc: 057226c | dmaestro++ | doc/Type/Int.pod6:
2016-08-01T23:31:00.000Z	dalek	doc: Clarify description of lsb, msb
2016-08-01T23:31:00.000Z	dalek	doc:
2016-08-01T23:31:00.000Z	dalek	doc: Description of msb was slightly misleading, as the indexing referred to is always from the right.
2016-08-01T23:31:00.000Z	dalek	doc: Clarified both lsb and msb.
2016-08-01T23:31:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/057226c2aa
2016-08-01T23:31:00.000Z	dalek	doc: 8405f0b | (Wenzel P. P. Peppmeyer)++ | doc/Type/Int.pod6:
2016-08-01T23:31:00.000Z	dalek	doc: Merge pull request #779 from dmaestro/clarify_Int_msb_description
2016-08-01T23:31:00.000Z	dalek	doc:
2016-08-01T23:31:00.000Z	dalek	doc: Clarify description of lsb, msb
2016-08-01T23:31:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/8405f0bab5
2016-08-01T23:32:00.000Z	dalek	doc: d0dfc5a | Altai-man++ | html/js/main.js:
2016-08-01T23:32:00.000Z	dalek	doc: The TOC animation was removed
2016-08-01T23:32:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/d0dfc5ab6f
2016-08-01T23:32:00.000Z	dalek	doc: ce02d33 | (Wenzel P. P. Peppmeyer)++ | html/js/main.js:
2016-08-01T23:32:00.000Z	dalek	doc: Merge pull request #783 from perl6/animation-has-gone
2016-08-01T23:32:00.000Z	dalek	doc:
2016-08-01T23:32:00.000Z	dalek	doc: The TOC animation was removed
2016-08-01T23:32:00.000Z	dalek	doc: review: https://github.com/perl6/doc/commit/ce02d3374b
2016-08-01T23:33:00.000Z	lambd0x	Is there a way to do it? E.g. my @array; is a single-dimensional array that's continuous extending..
2016-08-01T23:34:00.000Z	gfldex	m: my @a[*;*]
2016-08-01T23:34:00.000Z	camelia	rakudo-moar e411e5: OUTPUT«Jagged array shapes not yet implemented. Sorry. ␤  in block <unit> at <tmp> line 1␤␤»
2016-08-01T23:35:00.000Z	gfldex	lambd0x: ^^^
2016-08-01T23:36:00.000Z	gfldex	m: my @a; @a[1;1] = 10; dd @a;
2016-08-01T23:36:00.000Z	camelia	rakudo-moar e411e5: OUTPUT«Array @a = [Any, [Any, 10]]␤»
2016-08-01T23:36:00.000Z	gfldex	that means you can use multi dim arrays but there is no constraint on the dimensions. If you need that you will have to implement that by hand.
2016-08-01T23:37:00.000Z	gfldex	m: my @a; @a[1;1] = 10; dd @a.pairs;
2016-08-01T23:37:00.000Z	camelia	rakudo-moar e411e5: OUTPUT«(0 => Any, 1 => $[Any, 10]).Seq␤»
2016-08-01T23:37:00.000Z	gfldex	also, .pairs and a few other methods don't do what they should.
2016-08-01T23:38:00.000Z	gfldex	m: my @a; @a[1;1] = 10; dd @a.elems;
2016-08-01T23:38:00.000Z	camelia	rakudo-moar e411e5: OUTPUT«2␤»
2016-08-01T23:44:00.000Z	lambd0x	gfldex: so this is really a feature that still needs to be implemented.. wow
2016-08-01T23:45:00.000Z	lambd0x	Well, at least I can use a statically defined multidimensional array at will. That might be sufficient for the time being.
2016-08-01T23:46:00.000Z	lambd0x	gfldex: thanks for answering
