2005-02-24T02:18:00.000Z	narkceh		apt-get install xfce?
2005-02-24T02:18:00.000Z	NuuB	lunitik	what will happen when i do "sudo apt-get dist-upgrade" ? (i am wondering if it will initiate some massive d/l over my lil'56k serial modem)
2005-02-24T02:18:00.000Z	deepsight		can't i just get the default .config from somewhere?, and compile with that?
2005-02-24T02:18:00.000Z	ogra	deepsight	then you didnt download the correct ones
2005-02-24T02:18:00.000Z	lunitik	vixus	there are many... I can answer some questions... but I'm not gonna tell you how to do it... would take too long
2005-02-24T02:18:00.000Z	narkceh	MobyTurbo	apt-get install xfce?
2005-02-24T02:18:00.000Z	MobyTurbo	narkceh	sure. Though if xfce is still to slow, try fluxbox.
2005-02-24T02:18:00.000Z	ogra	deepsight	do you use the linux-source package for your kernel to compile ?
2005-02-24T02:19:00.000Z	deepsight		yes
2005-02-24T02:19:00.000Z	lunitik	NuuB	yes... those 99 packages held back will be downloaded and installed
2005-02-24T02:19:00.000Z	vixus		Ok. Well, I'm following the samba server setup guide on ubuntuguide.org
2005-02-24T02:19:00.000Z	ogra	deepsight	then you can use the config that is stored in /boot
2005-02-24T02:19:00.000Z	lunitik	narkceh	no... apt-get install xfce4
2005-02-24T02:19:00.000Z	mz2		the default cursor theme in gcursor just looks like that error image ("!")
2005-02-24T02:19:00.000Z	vixus	lunitik	apt-get install samba/smbfs... done!
2005-02-24T02:19:00.000Z	lunitik	narkceh	else you get xfce, which was ugly...
2005-02-24T02:19:00.000Z	narkceh	MobyTurbo	but i need to delete gnome because of my low hard disk space. so i need to delete gnome first?
2005-02-24T02:19:00.000Z	mz2		so what package do i need to install to get it back?
2005-02-24T02:19:00.000Z	narkceh	lunitik	ok xfce4 then, how to remove gnome?
2005-02-24T02:20:00.000Z	NuuB	lunitik	any way to know ahead of time how big a download it will entail?
2005-02-24T02:20:00.000Z	ogra	deepsight	with other sources you will miss a lot of ubuntu specific patches.... dunno if the ubuntu .config works then
2005-02-24T02:20:00.000Z	deepsight		so i have several config-2.6.8.1-3-386 is the one that works right now
2005-02-24T02:20:00.000Z	narkceh		apt-get remove gnome?
2005-02-24T02:20:00.000Z	deepsight	ogra	so if im ok with this config i just recompile it with this one and it should work theoretically?
2005-02-24T02:21:00.000Z	lunitik		xfce = ver. 3  .... the reason it stands for XForms Cool Environment ... XForms was an ugly toolkit though
2005-02-24T02:21:00.000Z	ogra	deepsight	but there are a lot of people using vmware in ubuntu taht didnt recompile their kernel ;)
2005-02-24T02:21:00.000Z	MobyTurbo		xfce uses gtk now
2005-02-24T02:21:00.000Z	deepsight	ogra	damn those ppl
2005-02-24T02:21:00.000Z	ogra	deepsight	if you give the right options to make-kpkg ....
2005-02-24T02:21:00.000Z	vixus	lunitik	I think I've done the linux side of things, how do I do the Windows side?
2005-02-24T02:21:00.000Z	lunitik	MobyTurbo	yes... but this is the reason there are still 2 packages... xfce = xforms ; xfce4 = gtk2
2005-02-24T02:22:00.000Z	lunitik	vixus	just share stuff  :/
2005-02-24T02:22:00.000Z	MobyTurbo	lunitik	OK
2005-02-24T02:22:00.000Z	deepsight	ogra	i followed the Wiki tutorial in ubuntu webpage...
2005-02-24T02:22:00.000Z	deepsight	ogra	but ill try again with the headers
2005-02-24T02:22:00.000Z	vixus	lunitik	What do you mean just share stuff?
2005-02-24T02:22:00.000Z	deepsight		let me give you the error
2005-02-24T02:22:00.000Z	MobyTurbo	lunitik	I actually like lyx's xforms version more than their Qt version, but I agree with you about xfce v3
2005-02-24T02:22:00.000Z	lunitik	vixus	right click 'share'
2005-02-24T02:23:00.000Z	vixus		On windows or linux?, I want to make [windows]  stuff available to [linux] 
2005-02-24T02:23:00.000Z	narkceh	lunitik	so i use: apt-get install xfce4?
2005-02-24T02:23:00.000Z	vixus		yes narkcehg
2005-02-24T02:23:00.000Z	lunitik	vixus	you asked how to configure the windows side... which do you think?
2005-02-24T02:23:00.000Z	vixus		=D, Sorry.
2005-02-24T02:23:00.000Z	lunitik	narkceh	yes
2005-02-24T02:23:00.000Z	vixus		OK...
2005-02-24T02:23:00.000Z	narkceh		ok thanks both
2005-02-24T02:24:00.000Z	cyklus		can anyone paste me their totem config... totem keeps crashing when i try to run it becuase it cant find alsa.. i need to set it to esd.. but i hae no config file yet, ?
2005-02-24T02:24:00.000Z	deepsight		There is probably a slight difference in the kernel configuration between the, set of C header files you specified and your running kernel.  You may want to, rebuild a kernel based on that directory, or specify another directory.
2005-02-24T02:24:00.000Z	narkceh		E: Cannot Find The pagage
2005-02-24T02:25:00.000Z	vixus	lunitik	There is no option 'share'...
2005-02-24T02:25:00.000Z	deepsight		Unable to make a vmmon module that can be loaded in the running kernel:, insmod: error inserting '/tmp/vmware-config0/vmmon.o': -1 Unknown symbol in module
2005-02-24T02:25:00.000Z	narkceh		how to install xfce4 if i cant install it because it wont find it?
2005-02-24T02:25:00.000Z	lunitik	narkceh	you need to enable universe
2005-02-24T02:25:00.000Z	narkceh		and how to do that?
2005-02-24T02:26:00.000Z	lunitik	narkceh	uncomment the line in /etc/apt/sources.list, ie get rid of the #
2005-02-24T02:27:00.000Z	thesilverhand	narkceh	or read howto install xfce4.2 on ubuntu forums to get latest version instead
2005-02-24T02:27:00.000Z	cyklus		anyone know how to get totem to work on hoary?
2005-02-24T02:27:00.000Z	narkceh		all the #?
2005-02-24T02:27:00.000Z	lunitik	vixus	uhh... there should be... like 4th down... only entry in second section of the menu  (after first seperator do-hicky)
2005-02-24T02:28:00.000Z	thesilverhand	narkceh	just lines beginning with deb or deb-src that state universe
2005-02-24T02:28:00.000Z	lunitik	narkceh	no... just the one with 'universe' in the line
2005-02-24T02:28:00.000Z	lunitik	narkceh	what thesilverhand said... cept you don't want deb-src prolly, just makes it take longer to update  :/
2005-02-24T02:28:00.000Z	ogra	deepsight	your linux-image and linux-headers package have matching version numbers ?
2005-02-24T02:28:00.000Z	thesilverhand		true
2005-02-24T02:29:00.000Z	narkceh	lunitik	ok
2005-02-24T02:29:00.000Z	netmonk		greetings, ogra :)
2005-02-24T02:29:00.000Z	ogra		hey netmonk
2005-02-24T02:29:00.000Z	deepsight	ogra	yes... i think i found a wiki about vmware
2005-02-24T02:29:00.000Z	deepsight	ogra	i tell you if it works
2005-02-24T02:30:00.000Z	MobyTurbo		actually for Ubuntu adding deb-src is a one-time slowdown, since universe isn't being updated.
2005-02-24T02:30:00.000Z	ogra	deepsight	you could update the information in the ubuntu wiki ;)
2005-02-24T02:30:00.000Z	lunitik	MobyTurbo	s/ubuntu/warty and I will agree
2005-02-24T02:31:00.000Z	MobyTurbo	lunitik	well, I wouldn't reccomend that a newbie run hoary quite yet.
2005-02-24T02:31:00.000Z	lunitik	MobyTurbo	true... but else its a false statement  :/, even though I make enough of my own  :o
2005-02-24T02:32:00.000Z	deepsight	ogra	it didnt work, maybe because i have a mess mixing all the kernels... so now ho i uninstall the other kernels.. bahh i just RTFM
2005-02-24T02:32:00.000Z	MobyTurbo		OK, a one-time increase in time for warty.
2005-02-24T02:33:00.000Z	ogra	deepsight	just uninstall the packages you dont need ;)
2005-02-24T02:33:00.000Z	lunitik	MobyTurbo	plus it still 'Hit''s :/   (ie, checks that nothing changed)
2005-02-24T02:34:00.000Z	MobyTurbo	lunitik	the hits are very fast. I'm on a 56K modem and they last a fraction of a second.
2005-02-24T02:35:00.000Z	lunitik	MobyTurbo	blah... why even have them if you don't intend to compile anything in the archive?
2005-02-24T02:35:00.000Z	lunitik	MobyTurbo	most don't even use it anyways... they go get the tar.gz etc...
2005-02-24T02:36:00.000Z	deepsight	ogra	yei, uninstalling 2 kernels now
2005-02-24T02:36:00.000Z	MobyTurbo	lunitik	because if something is broken you might be able to fix it.
2005-02-24T02:36:00.000Z	lunitik	MobyTurbo	a nebie?, newbie*
2005-02-24T02:36:00.000Z	MobyTurbo	lunitik	sometimes a fix might be a one-line change that could be communicated even to a newbie.
2005-02-24T02:37:00.000Z	lunitik		Most have no idea about it...
2005-02-24T02:37:00.000Z	deepsight	ogra	is you nick for female ogre in spanish?
2005-02-24T02:37:00.000Z	MobyTurbo	lunitik	I never was of the opinion that one must dumb things down because of people who allegedly can't learn.
2005-02-24T02:38:00.000Z	ogra	deepsight	nope, lol, its only an abbreviation of my name
2005-02-24T02:38:00.000Z	deepsight	ogra	oh well it means that ;)
2005-02-24T02:38:00.000Z	ogra	deepsight	Oliver Grawert ;)
2005-02-24T02:39:00.000Z	deepsight	ogra	nice to meet you, Jose Garduno here
2005-02-24T02:39:00.000Z	ogra	deepsight	hi :)
2005-02-24T02:39:00.000Z	lunitik	MobyTurbo	eh... then uncomment when its needed?  (thats what I do) ... no point them being active... only actives I have are the main and resticted repos  :/
2005-02-24T02:39:00.000Z	deepsight	ogra	so im going to reboot maybe some reboot magic helps
2005-02-24T02:39:00.000Z	MobyTurbo	lunitik	your choice.
2005-02-24T02:39:00.000Z	deepsight		the reboot fairy
2005-02-24T02:40:00.000Z	lunitik	MobyTurbo	pretty logical too... why do I want everything coming down for an upgrade?
2005-02-24T02:40:00.000Z	ogra	deepsight	kernel wise its not a fairy ;)
2005-02-24T02:40:00.000Z	MobyTurbo	lunitik	I run Warty so that doesn't ever happen here.
2005-02-24T02:40:00.000Z	MobyTurbo	lunitik	if it did it would take 10 minutes.
2005-02-24T02:40:00.000Z	narkceh		how to start xfc4?, i installed it
2005-02-24T02:41:00.000Z	deepsight	ogra	dont ruin my fantasies... i just learned that santa claus doesnt exists
2005-02-24T02:41:00.000Z	MobyTurbo	narkceh	log out, and select it from a menu in gdm.
2005-02-24T02:41:00.000Z	ogra		lol
2005-02-24T02:41:00.000Z	lunitik	MobyTurbo	blah... I never ran warty for more than a day after it was released   :/
2005-02-24T02:41:00.000Z	deepsight		so i come
2005-02-24T02:41:00.000Z	narkceh	MobyTurbo	ok, thanks
2005-02-24T02:41:00.000Z	MobyTurbo	lunitik	running hoary with a 56K modem is impractical...
2005-02-24T02:42:00.000Z	bdale	lunitik	define 'involved'?
2005-02-24T02:43:00.000Z	lunitik	bdale	working on... seperate from Debian  ;), ps... holy shit, you talked  :P
2005-02-24T02:43:00.000Z	bdale	lunitik	not really.  I'm running warty on one of my amd64 systems at home, that's mostly it
2005-02-24T02:44:00.000Z	lunitik	bdale	cool  :)
2005-02-24T02:46:00.000Z	El_Che	lunitik	you a bdale groupie? :)
2005-02-24T02:47:00.000Z	topyli	bdale	well, this is the place to get help on your ubuntu problems ;)
2005-02-24T02:47:00.000Z	rem_		hey all ..
2005-02-24T02:47:00.000Z	lunitik	El_Che	hah... nah... just know he was a Debian Project Leader...
2005-02-24T02:47:00.000Z	El_Che		:)
2005-02-24T02:47:00.000Z	rem_		I try to mount a usb mem stick ...but cant find any sd* in /dev ..how should this be done in ubuntu ?
2005-02-24T02:48:00.000Z	narkceh		how did you say that how to change mouse settings?
2005-02-24T02:48:00.000Z	topyli		wajig should be promoted essential methinks :)
2005-02-24T02:49:00.000Z	lunitik	narkceh	lsmod | grep psmouse  <-- shows up?
2005-02-24T02:49:00.000Z	bdale	topyli	what problems?
2005-02-24T02:49:00.000Z	narkceh		so i write lsmod to console?
2005-02-24T02:49:00.000Z	topyli	bdale	just kidding. since you have a ubuntu box...
2005-02-24T02:49:00.000Z	lunitik	narkceh	'lsmod | grep psmouse' yes
2005-02-24T02:49:00.000Z	narkceh		oh, ok thanks
2005-02-24T02:49:00.000Z	rem_		anyone knows how to mount a usb mem stick ?
2005-02-24T02:50:00.000Z	lunitik	narkceh	yeah... but we're not done... did it show up?
2005-02-24T02:50:00.000Z	netmonk	rem_	it should be automatic in Ubuntu
2005-02-24T02:50:00.000Z	narkceh		lunitikit says psmouse 17800 0, * lunitik
2005-02-24T02:50:00.000Z	rem_		well...its not in mine ... :(
2005-02-24T02:50:00.000Z	netmonk	rem_	are you on warty or hoary?
2005-02-24T02:50:00.000Z	narkceh		when i write lsmod | grep psmouse
2005-02-24T02:51:00.000Z	rem_		warty
2005-02-24T02:51:00.000Z	lunitik	narkceh	ok... cat /dev/input/mouse0  <-- do that, move mouse... ctrl c to stop it...
2005-02-24T02:51:00.000Z	netmonk		hm...
2005-02-24T02:51:00.000Z	rem_		shouldnt there be a /dev/sda1 like in debian or even mdk/rh ..=, ?
2005-02-24T02:51:00.000Z	MobyTurbo	rem_	I think it's created on the fly
2005-02-24T02:51:00.000Z	lunitik	narkceh	'reset' if you get goofy charactors after...
2005-02-24T02:51:00.000Z	rem_		tahts right .., but it didnt with ubuntu .. ?:(
2005-02-24T02:52:00.000Z	netmonk	rem_	when I was on warty I opened my usb flash on /dev/sda1
2005-02-24T02:52:00.000Z	lunitik	narkceh	type it, don't do it...
2005-02-24T02:52:00.000Z	rem_		ok thx
2005-02-24T02:52:00.000Z	narkceh		"cat /dev/input/mouse0"?
2005-02-24T02:52:00.000Z	lunitik	narkceh	yes
2005-02-24T02:52:00.000Z	netmonk	rem_	but my wifes usb flash was always mounted on /dev/uba or something like this
2005-02-24T02:53:00.000Z	rem_		didnt find any uba..or like it ..
2005-02-24T02:53:00.000Z	lunitik		Then move the mouse... should get output on the screen... telling you it is actually working
2005-02-24T02:53:00.000Z	narkceh		lut says that file doesnt exitst
2005-02-24T02:53:00.000Z	netmonk	rem_	is hotplug working?
2005-02-24T02:53:00.000Z	narkceh	lunitik	it says that there isnt that kind of file or directory, need root?
2005-02-24T02:54:00.000Z	rem_		oh ...i just remember something my usb scanner stopped working yesterday after a powershortage, although my pc stayed on (ups), and the scanner takes power from usb(?!) ..but that might be the reason...!
2005-02-24T02:54:00.000Z	narkceh		nope it wont work on that way either
2005-02-24T02:54:00.000Z	lunitik	narkceh	bah... for some reason, seems you need 'sudo cat /dev/input/mouse0'...
2005-02-24T02:54:00.000Z	rem_		..its prbably my usb not working properly ..
2005-02-24T02:54:00.000Z	lunitik	narkceh	might get same error though  :/
2005-02-24T02:55:00.000Z	lunitik	narkceh	in which case... I don't know how to get it back  :(
2005-02-24T02:55:00.000Z	narkceh		yes i got the same error
2005-02-24T02:55:00.000Z	netmonk	rem_	sorry
2005-02-24T02:55:00.000Z	rem_		thx anyway :D
2005-02-24T02:55:00.000Z	narkceh		so there isnt any autoconf thing like in debian setup?
2005-02-24T02:55:00.000Z	lunitik	bdale	you're a genius... he needs to add a device for his mouse... /dev/input/mouse0 is gone... you know how off hand?  :)
2005-02-24T02:56:00.000Z	narkceh		i think my mouse is in ps/2
2005-02-24T02:56:00.000Z	lunitik	narkceh	hence pointing you at that file  :/
2005-02-24T02:56:00.000Z	MobyTurbo	narkceh	then it should be /dev/psaux
2005-02-24T02:57:00.000Z	lunitik	MobyTurbo	no... thats Linux 2.4  :/
2005-02-24T02:57:00.000Z	MobyTurbo	lunitik	I have it here, even with a USB mouse.
2005-02-24T02:57:00.000Z	lunitik		eh... actually... both work here...  :/
2005-02-24T02:58:00.000Z	MobyTurbo	lunitik	it's probably on my system because I have a PS/2 port for a mouse, albeit one that's unused.
2005-02-24T02:58:00.000Z	narkceh		. /dev/psaux/mouse0?
2005-02-24T02:58:00.000Z	lunitik	narkceh	no
2005-02-24T02:59:00.000Z	MobyTurbo	narkceh	no, just /dev/psaux
2005-02-24T02:59:00.000Z	lunitik	narkceh	'sudo cat /dev/psaux'
2005-02-24T02:59:00.000Z	narkceh		"cat /dev/psaux"?
2005-02-24T03:00:00.000Z	lunitik	MobyTurbo	blah... just making sure its working elsewhere  :P
2005-02-24T03:00:00.000Z	MobyTurbo	lunitik	j/k
2005-02-24T03:00:00.000Z	narkceh		so it should work now?
2005-02-24T03:00:00.000Z	lunitik	bdale	ahh... I get 'permission denied' here... even with sudo  :(
2005-02-24T03:01:00.000Z	lunitik	narkceh	mm... we are seeing if it works... next is letting X know about it...
2005-02-24T03:01:00.000Z	lunitik	narkceh	you got garble on the screen though?
2005-02-24T03:01:00.000Z	MobyTurbo	narkceh	if your terminal gets messed up by the garbage, type "reset"
2005-02-24T03:02:00.000Z	narkceh		i dint get anything when i wrote "cat /dev/psaux
2005-02-24T03:02:00.000Z	Pointwood		/dev/hdc1 shouldn't that be root (hd1,0) in Grub? I have hda1 as (hd0,1)
2005-02-24T03:02:00.000Z	lunitik	narkceh	did you move the mouse yet?
2005-02-24T03:02:00.000Z	narkceh		nope?
2005-02-24T03:02:00.000Z	lunitik		do it
2005-02-24T03:02:00.000Z	narkceh		write reset?
2005-02-24T03:02:00.000Z	lunitik		no, move mouse
2005-02-24T03:02:00.000Z	narkceh		it doesnt move anywhere
2005-02-24T03:03:00.000Z	lunitik		do you get output on screen due to it though? (in the terminal)?
2005-02-24T03:03:00.000Z	narkceh		when i write cat /dev/psaux it says nothing, a row where is nothing
2005-02-24T03:03:00.000Z	lunitik	narkceh	thats strange
2005-02-24T03:04:00.000Z	narkceh		how to shut down gnome
2005-02-24T03:04:00.000Z	lunitik	narkceh	/etc/init.d/gdm stop
2005-02-24T03:05:00.000Z	narkceh		then ill write cat /dev/psaux and startx
2005-02-24T03:05:00.000Z	lunitik	narkceh	ok... should be no difference though
2005-02-24T03:06:00.000Z	narkceh		or ill remove gde and use fxe4
2005-02-24T03:06:00.000Z	lunitik	narkceh	would be faster to just hit ctrl+alt+f1
2005-02-24T03:06:00.000Z	narkceh		ill remove gnome, and use xfc4
2005-02-24T03:06:00.000Z	lunitik		idgi
2005-02-24T03:06:00.000Z	lunitik	narkceh	its not the GUI's fault... its X's.
2005-02-24T03:07:00.000Z	MobyTurbo	narkceh	you might want to get your mouse working before you switch window managers, GNOME doesn't deal with the mouse - X does.
2005-02-24T03:07:00.000Z	narkceh	lunitik	huh?
2005-02-24T03:07:00.000Z	lunitik		well... I'm guessing its X's... definatly not GNOME's though
2005-02-24T03:07:00.000Z	MobyTurbo	narkceh	Linux has multiple layers in it's graphical environment.
2005-02-24T03:07:00.000Z	narkceh		i know but gnome is gay for my 200mhz machine
2005-02-24T03:07:00.000Z	MobyTurbo		s/it's/its
2005-02-24T03:08:00.000Z	MobyTurbo	narkceh	agreed
2005-02-24T03:08:00.000Z	narkceh		yeah
2005-02-24T03:08:00.000Z	linuxboy		if I right click on the clock in ubuntu. Then click on  Adjust Date & Time. Then click on Sync with clocks on the net, it says 'Please run NTP support in the system to enable synchronisation of your local time server with internet time servers'. What must I do to fix this?
2005-02-24T03:08:00.000Z	MobyTurbo	narkceh	have you ever thought of running Debian Sarge instead for that machine? You say it's low on diskspace and aren't going to be using GNOME anyway so running a minimal distro might be the thing for you.
2005-02-24T03:08:00.000Z	lunitik	linuxboy	apt-get install ntp
2005-02-24T03:09:00.000Z	lunitik	linuxboy	or ntp-server, I think that -server, yes... 'apt-get install ntp-server'...
2005-02-24T03:10:00.000Z	newbietoubuntu		I am new to Ubuntu Linux.  I can't get my mp3's or mpg's to play.  I have succesfully copied them across from my windows machines.  Totem and Music player both gives failed to open:reason unknown.  Anyone give me some advice?
2005-02-24T03:10:00.000Z	lunitik	MobyTurbo	you could just have him use custom... same thing  :/
2005-02-24T03:10:00.000Z	lunitik	MobyTurbo	cept this way... you don't have to tell him where to find files etc... he already has them
2005-02-24T03:10:00.000Z	MobyTurbo	lunitik	true. But in that case he's reinstalling anyway.
2005-02-24T03:10:00.000Z	bob2	newbietoubuntu	er, read the FAQ
2005-02-24T03:10:00.000Z	bob2	newbietoubuntu	wiki.ubuntu.com/RestrictedFormats
2005-02-24T03:14:00.000Z	snowblink	newbietoubuntu	http://ubuntuguide.org/#codecs
2005-02-24T03:14:00.000Z	newbietoubuntu		thanks all for your help
2005-02-24T03:15:00.000Z	narkceh	lunitik	is "cat /dev/psaux" the command that i should use right?
2005-02-24T03:15:00.000Z	lunitik	narkceh	sudo that yes
2005-02-24T03:16:00.000Z	BGenesis	lunitik	Win 98 simply won't let me share, even after I checked Allow File Sharing in Control Panel > Network.
2005-02-24T03:17:00.000Z	narkceh	lunitik	it doesnt work. ill just throw the computer out of the window and buy a comp where is usb mouse compatible
2005-02-24T03:17:00.000Z	lunitik	BGenesis	bah... add 'FIle and Print services' in the same place...
2005-02-24T03:17:00.000Z	BGenesis	lunitik	Already there.
2005-02-24T03:17:00.000Z	lunitik	BGenesis	then you should call microsoft  :/
2005-02-24T03:18:00.000Z	snowblink	lunitik	so edit the wiki ;)
2005-02-24T03:18:00.000Z	lunitik	snowblink	I have... pleanty of times  :/
2005-02-24T03:18:00.000Z	BGenesis		Damn, all I wanted to do was transfer my music :D
2005-02-24T03:18:00.000Z	Golfer		good morning people
2005-02-24T03:19:00.000Z	snowblink	lunitik	that's the answer to your question then
2005-02-24T03:19:00.000Z	lunitik	BGenesis	Microsoft employs people to help you with that... I'm not at a Winblows box... going by memory there  :/
2005-02-24T03:19:00.000Z	Psyk[o		Hi...
2005-02-24T03:19:00.000Z	BGenesis		ok.
2005-02-24T03:19:00.000Z	lunitik	snowblink	I just think whoever wrote ubuntuguide (you?) was silly
2005-02-24T03:19:00.000Z	Golfer	Psyk[o	hello
2005-02-24T03:20:00.000Z	Psyk[o		I need a little help..
2005-02-24T03:20:00.000Z	lunitik	Psyk[o	just tell us what is wrong... and we will try to assist you :)
2005-02-24T03:20:00.000Z	Psyk[o		I'm trying from several days to install nvidia driver on my ubuntu :( today finally i've installed it, but when the X session start the system is sloooooow...
2005-02-24T03:20:00.000Z	narkceh	lunitik	what kind of comp you have
2005-02-24T03:20:00.000Z	Psyk[o		the mouse pointer dissapear... the window refreshing is slow... :(
2005-02-24T03:20:00.000Z	lunitik	narkceh	a pos Duron 950, 512 ram though
2005-02-24T03:21:00.000Z	vixus	lunitik	back on linux.
2005-02-24T03:21:00.000Z	snowblink	lunitik	no I didn't write it. However, I think numerous sources for how to do things is valid. There is always more than one way to do things.
2005-02-24T03:21:00.000Z	narkceh	lunitik	do you have ps2 mouse?
2005-02-24T03:21:00.000Z	lunitik	vixus	cool.. still can't help you more with the windows side though...
2005-02-24T03:21:00.000Z	lunitik	narkceh	yes
2005-02-24T03:21:00.000Z	narkceh	lunitik	did you use "cat /dev/psaux"
2005-02-24T03:22:00.000Z	lunitik	narkceh	yes
2005-02-24T03:22:00.000Z	MobyTurbo	Psyk[o	all you have to do is install nvidia-glx then "nvidia-glx-config enable".
2005-02-24T03:22:00.000Z	lunitik		'sudo cat /dev/psaux'
2005-02-24T03:22:00.000Z	narkceh		and then it didnt say nothing
2005-02-24T03:22:00.000Z	lunitik	narkceh	make sure you are using the sudo!!!
2005-02-24T03:22:00.000Z	lunitik	narkceh	it says nothing... but spits out garble as you move the mouse
2005-02-24T03:22:00.000Z	narkceh		i have written sudo 100034x times, and mouse doesnt move
2005-02-24T03:23:00.000Z	lunitik	narkceh	mouse won't move... text should appear on screen!!, not really text... charactors
2005-02-24T03:23:00.000Z	Psyk[o	MobyTurbo	I've tried, but I've received this output: Error: your X configuration has been altered., This script cannot proceed automatically. If you believe that this, not correct, you can update the md5sum entry executing the following, command:, md5sum /etc/X11/xorg.conf | sudo tee /var/lib/xfree86/xorg.conf.md5sum, otherwise edit manually /etc/X11/xorg.conf to change the Driver section, from nv to nvidia.
2005-02-24T03:23:00.000Z	narkceh	lunitik	how to change mouse settings in gnome?
2005-02-24T03:23:00.000Z	Psyk[o		then I edited /etc/x11/xorg.conf, i've changed nv to nvidia and i've commented Load "dri"
2005-02-24T03:23:00.000Z	narkceh	lunitik	without terminal
2005-02-24T03:24:00.000Z	lunitik	narkceh	you don't want to do it in gnome... gnome doesn't deal with that...
2005-02-24T03:24:00.000Z	lunitik	narkceh	you have to use cli!
2005-02-24T03:24:00.000Z	vixus	lunitik	Yeah, the linux side is fine, I can get into the Windows Network -> Our domain. It's my stupid windows 98 box that sucks.
2005-02-24T03:24:00.000Z	narkceh	lunitik	cli?
2005-02-24T03:24:00.000Z	MobyTurbo	Psyk[o	you also need to comment out GLCore if it's there, and uncomment glx.
2005-02-24T03:24:00.000Z	lunitik	narkceh	Command Line Interface
2005-02-24T03:24:00.000Z	lunitik	narkceh	the terminal
2005-02-24T03:25:00.000Z	narkceh	lunitik	but it doenst work
2005-02-24T03:25:00.000Z	zombics		what's the best way to install wine on ubuntu 64-Bit?
2005-02-24T03:25:00.000Z	narkceh	lunitik	so there is nothing to do
2005-02-24T03:25:00.000Z	Xappe	narkceh	have you checked that your mouse is /dev/mice (think that's the ubuntu default) in your xserver configuration (XF86config-4 or xorg.conf)
2005-02-24T03:25:00.000Z	vixus	zombics	sudo apt-get install wine ?
2005-02-24T03:26:00.000Z	narkceh	Xappe	"cat /dev/mice"?
2005-02-24T03:26:00.000Z	narkceh	Xappe	"sudo cat /dev/mice"?
2005-02-24T03:26:00.000Z	zombics	vixus	he cant find it :/
2005-02-24T03:26:00.000Z	ralf_	Xappe	that would be /dev/input/mice, no?
2005-02-24T03:26:00.000Z	Xappe	ralf_	true
2005-02-24T03:26:00.000Z	vixus	zombics	Who can't find it?
2005-02-24T03:26:00.000Z	zombics	vixus	apt-get :P
2005-02-24T03:26:00.000Z	narkceh		"sudo cat /dev/input/mice"?
2005-02-24T03:26:00.000Z	lunitik	Xappe	he is using a ps/2 mouse... psmouse is loaded... would be /dev/input/mouse0 for ps/2 and /dev/input/mice for usb
2005-02-24T03:27:00.000Z	ralf_	narkceh	yes
2005-02-24T03:27:00.000Z	Psyk[o	MobyTurbo	there isn't GLCore, and i've uncommented glx..
2005-02-24T03:27:00.000Z	zombics	vixus	from what i heard ther is no 64Bit pack for wine
2005-02-24T03:27:00.000Z	Xappe	lunitik	no, my ps/2 mouse is /dev/input/mice
2005-02-24T03:27:00.000Z	vixus	zombics	Oh, you want it to be 64-bit. Won't the normal wine work? (I don't know much about this stuff.)
2005-02-24T03:28:00.000Z	MobyTurbo	Psyk[o	you might want to look at the error logs of X then (in /var/log)
2005-02-24T03:28:00.000Z	Psyk[o	MobyTurbo	ok, thx, I'll back soon :)
2005-02-24T03:29:00.000Z	Xappe	narkceh	check your XF86Config-4  (or xorg.conf if you use Hoary)
2005-02-24T03:30:00.000Z	narkceh		i dont have nothing but /dev/input/event0 or event1 or mice, how to chect XD86config-4?
2005-02-24T03:30:00.000Z	lunitik	narkceh	cat /dev/input/mice, see if that does it, (spits garble out)
2005-02-24T03:30:00.000Z	narkceh		nothing, ill just trow the computer out of the window
2005-02-24T03:31:00.000Z	zombics	vixus	i am using ubuntu 64BIT. if i can use the 32 BIT pac and it will work so i dont care....
2005-02-24T03:31:00.000Z	lunitik	Xappe	if the device does "nothing"... then how will it help to configure X for the mouse?  :/
2005-02-24T03:31:00.000Z	MobyTurbo	narkceh	have you checked your mouse cable? Maybe its a hardware problem.
2005-02-24T03:32:00.000Z	narkceh		i did check it
2005-02-24T03:32:00.000Z	MobyTurbo	narkceh	see if it's plugged in well
2005-02-24T03:32:00.000Z	narkceh		its plugged
2005-02-24T03:32:00.000Z	MobyTurbo	narkceh	OK
2005-02-24T03:32:00.000Z	Drizzt321		does warty use standard /dev devices, or udev?
2005-02-24T03:32:00.000Z	Xappe	lunitik	ah ok...
2005-02-24T03:32:00.000Z	lunitik	Drizzt321	udev
2005-02-24T03:32:00.000Z	MobyTurbo	Drizzt321	udev
2005-02-24T03:33:00.000Z	Gul3		hi, i need a linux iso extractor. is there any?
2005-02-24T03:33:00.000Z	Drizzt321	lunitik	MobyTurbo: thanks, I'll make sure to adjust my thinking, I'm used to standard dev.
2005-02-24T03:33:00.000Z	lunitik	Gul3	you in Linux?
2005-02-24T03:33:00.000Z	narkceh	lunitik	ill destroy my computer with hammer and axe
2005-02-24T03:33:00.000Z	Gul3	lunitik	yes
2005-02-24T03:33:00.000Z	narkceh	lunitik	and mouse too
2005-02-24T03:33:00.000Z	Drizzt321	Gul3	loopback device driver. modprobe loop; man losetup and go from there, pretty simple
2005-02-24T03:34:00.000Z	lunitik	Gul3	mount -o loop /path/to/iso /where/to/mount
